asset_tag,asset_type,serial_number,manufacturer,model,purchase_date,warranty_years,condition_status,assigned_to,location,asset_status
UST-LTP-0002,Laptop,SN-LN-10002,Lenovo,ThinkPad E15,2023-02-10,2,New,Anjali Nair,Bangalore,Assigned
UST-MNT-0003,Monitor,SN-LG-10003,LG,UltraWide 29WL500,2021-11-20,2,Good,,Chennai,Available
UST-MNT-0004,Monitor,SN-SAM-10004,Samsung,S24R350,2023-03-12,3,New,,Hyderabad,Available
UST-LTP-0010,Laptop,SN-LN-10010,Lenovo,ThinkPad E17,2023-02-12,2,New,Preeti Singh,Bangalore,Assigned
UST-MNT-0011,Monitor,SN-LG-10011,LG,UltraWide 29WL501,2021-11-21,2,Good,,Chennai,Available
UST-MNT-0012,Monitor,SN-SAM-10012,Samsung,S24R352,2023-03-13,3,New,,Hyderabad,Available
UST-LTP-0014,Laptop,SN-LN-10014,Lenovo,ThinkPad E18,2023-02-15,2,New,Divya Menon,Bangalore,Assigned
UST-MNT-0015,Monitor,SN-LG-10015,LG,UltraWide 29WL502,2021-11-23,2,Good,,Chennai,Available
UST-MNT-0016,Monitor,SN-SAM-10016,Samsung,S24R353,2023-03-14,3,New,,Hyderabad,Available
UST-LTP-0018,Laptop,SN-LN-10018,Lenovo,ThinkPad E19,2022-06-11,2,New,Neha Gupta,Bangalore,Assigned
UST-MNT-0019,Monitor,SN-LG-10019,LG,UltraWide 29WL503,2021-11-24,2,Good,,Chennai,Available
UST-LTP-0022,Laptop,SN-LN-10022,Lenovo,ThinkPad E20,2023-05-18,2,New,Anjali Nair,Bangalore,Assigned
UST-MNT-0024,Monitor,SN-SAM-10024,Samsung,S24R355,2025-03-20,3,Good,,Hyderabad,Available
UST-LTP-0030,Laptop,SN-LN-10030,Lenovo,ThinkPad E22,2023-06-12,2,New,Preeti Singh,Bangalore,Assigned
UST-MNT-0032,Monitor,SN-SAM-10032,Samsung,S24R357,2023-07-15,3,Good,,Hyderabad,Available
UST-LTP-0034,Laptop,SN-LN-10034,Lenovo,ThinkPad E23,2023-08-15,2,New,Divya Menon,Bangalore,Assigned
UST-MNT-0036,Monitor,SN-SAM-10036,Samsung,S24R358,2023-11-14,3,Good,,Hyderabad,Available
UST-LTP-0038,Laptop,SN-LN-10038,Lenovo,ThinkPad E24,2022-12-11,2,New,Neha Gupta,Bangalore,Assigned
UST-MNT-0039,Monitor,SN-LG-10039,LG,UltraWide 29WL507,2021-11-24,2,Good,,Chennai,Available
UST-LTP-0042,Laptop,SN-LN-10042,Lenovo,ThinkPad E25,2023-02-18,2,New,Anjali Nair,Bangalore,Assigned
UST-MNT-0044,Monitor,SN-SAM-10044,Samsung,S24R360,2025-01-12,3,Good,,Hyderabad,Available
UST-LTP-0050,Laptop,SN-LN-10050,Lenovo,ThinkPad E27,2023-09-12,2,New,Preeti Singh,Bangalore,Assigned
UST-MNT-0052,Monitor,SN-SAM-10052,Samsung,S24R362,2023-07-15,3,Good,,Hyderabad,Available
UST-LTP-0054,Laptop,SN-LN-10054,Lenovo,ThinkPad E28,2023-08-15,2,New,Divya Menon,Bangalore,Assigned
UST-MNT-0056,Monitor,SN-SAM-10056,Samsung,S24R363,2023-11-14,3,Good,,Hyderabad,Available
UST-LTP-0058,Laptop,SN-LN-10058,Lenovo,ThinkPad E29,2022-12-11,2,New,Neha Gupta,Bangalore,Assigned
UST-MNT-0059,Monitor,SN-LG-10059,LG,UltraWide 29WL511,2021-11-24,2,Good,,Chennai,Available
UST-LTP-0062,Laptop,SN-LN-10062,Lenovo,ThinkPad E30,2023-05-18,2,New,Anjali Nair,Bangalore,Assigned
UST-MNT-0064,Monitor,SN-SAM-10064,Samsung,S24R365,2025-03-20,3,Good,,Hyderabad,Available
UST-LTP-0070,Laptop,SN-LN-10070,Lenovo,ThinkPad E32,2023-06-12,2,New,Preeti Singh,Bangalore,Assigned
UST-MNT-0072,Monitor,SN-SAM-10072,Samsung,S24R367,2023-07-15,3,Good,,Hyderabad,Available
UST-LTP-0074,Laptop,SN-LN-10074,Lenovo,ThinkPad E33,2023-08-15,2,New,Divya Menon,Bangalore,Assigned
UST-MNT-0076,Monitor,SN-SAM-10076,Samsung,S24R368,2023-11-14,3,Good,,Hyderabad,Available
UST-LTP-0078,Laptop,SN-LN-10078,Lenovo,ThinkPad E34,2022-12-11,2,New,Neha Gupta,Bangalore,Assigned
UST-MNT-0079,Monitor,SN-LG-10079,LG,UltraWide 29WL515,2021-11-24,2,Good,,Chennai,Available
UST-LTP-0082,Laptop,SN-LN-10082,Lenovo,ThinkPad E35,2023-05-18,2,New,Anjali Nair,Bangalore,Assigned
UST-MNT-0084,Monitor,SN-SAM-10084,Samsung,S24R370,2025-03-20,3,Good,,Hyderabad,Available
UST-LTP-0090,Laptop,SN-LN-10090,Lenovo,ThinkPad E37,2023-06-12,2,New,Preeti Singh,Bangalore,Assigned
UST-MNT-0092,Monitor,SN-SAM-10092,Samsung,S24R372,2023-07-15,3,Good,,Hyderabad,Available
UST-LTP-0094,Laptop,SN-LN-10094,Lenovo,ThinkPad E38,2023-08-15,2,New,Divya Menon,Bangalore,Assigned
UST-MNT-0096,Monitor,SN-SAM-10096,Samsung,S24R373,2023-11-14,3,Good,,Hyderabad,Available
UST-LTP-0098,Laptop,SN-LN-10098,Lenovo,ThinkPad E39,2022-12-11,2,New,Neha Gupta,Bangalore,Assigned
UST-MNT-0099,Monitor,SN-LG-10099,LG,UltraWide 29WL519,2021-11-24,2,Good,,Chennai,Available
